Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1226531710870054,0.6707857671310593,0.8436217227468394,0.7126489580983661,0.6331092848459825,1
1.0,1,0.1110183469583801,0.6144701482816579,0.5975226576765367,0.7951301056266195,0.628015962430438,0
1.0,1,0.8552349381126496,0.1147626809242635,0.39321166216991,0.6357077052073336,0.6152876177815848,2
1.0,0,0.2316671693944578,0.4362132514753134,0.4369351766341663,0.3801755022497756,0.3854182858872212,3
1.0,0,0.0838183934807916,0.7925824175824175,0.3359683794466403,0.77173913043478,0.6913580246913584,5
0.0,1,0.0893325294685231,0.7649295330510357,0.8316130082435772,0.4006720884855758,0.5168127424774459,1
0.0,1,0.2947720996146515,0.3399549861666268,0.8099388866464454,0.2954808614567659,0.3074224990669971,4
1.0,1,0.1133622694833804,0.6690548523643279,0.2561466528773045,0.7545058732882309,0.554954022154192,0
1.0,1,0.0577167259943983,0.9529626261543086,0.2534242992756232,0.0751535554207922,0.1166102318232499,2
0.0,0,0.2086591846525713,0.4312293452284009,0.8100323743216024,0.6672850004602708,0.6659035889304381,3
0.0,1,0.1224265770733849,0.6742615574471312,0.8405443431784595,0.7211117519114103,0.6379153159003038,1
0.0,1,0.1134575924802285,0.8196734918908273,0.2983938540536392,0.7934782608695676,0.5802469135802433,0
0.0,1,0.0797532134627423,0.7898717764164964,0.7526219012282114,0.6388695401823763,0.6250534932032484,1
0.0,0,0.1328294991267248,0.6092875175338128,0.7592751524398957,0.7876887294153938,0.7769719285485452,3
0.0,1,0.184835505177354,0.6331545622798289,0.8765449393876328,0.247455105055122,0.4641384937089735,1
0.0,1,0.0596430801109302,0.776847744258357,0.3638170032276551,0.7282608695652173,0.5913298136934576,0
0.0,1,0.0999707908302208,0.7495910992349477,0.7756924164177101,0.4203463441890749,0.4075998888417909,1
0.0,1,0.1313537925983762,0.5752886423822505,0.8048181297809175,0.3518629576167744,0.45996562714214,4
0.0,1,0.2728872630106108,0.3955617175848985,0.8688790568831212,0.4903723141417122,0.6811555383774107,4
0.0,1,0.1266030401575797,0.7235169902266696,0.8580759303227726,0.2934782608695645,0.3209876543209891,1
1.0,1,0.5284452720833375,0.2160429181733786,0.9139745859418086,0.5964525435617677,0.7353479382241785,4
0.0,1,0.0981456829767,0.5706270387118316,0.2276940374305315,0.7654801746332526,0.5608872586457441,0
0.0,0,0.081325727432915,0.768741895465186,0.6795024506462948,0.7835421737661673,0.7675525922589446,3
0.2977801029064257,0,0.2542725681257577,0.4035345494138719,0.6363979064300236,0.4835750055927424,0.4581069097688969,3
0.5563541085991378,0,0.1786166748716807,0.5187398321941017,0.6216909715804313,0.3101607953958962,0.3867129715655604,3
1.0,1,0.1451061537395667,0.8057176481194468,0.4279343596529358,0.3433197274749816,0.4040979793735801,2
1.0,1,0.0898171128103883,0.9412262257697414,0.6186791733590487,0.257289130732535,0.3280265912135505,2
1.0,1,0.3178728072069026,0.3364371504257324,0.8582484324118154,0.5053775198058484,0.6693953706390023,4
0.0762377957175957,0,0.1730483533016432,0.6163379400715738,0.5397996015522062,0.4414119822363134,0.4092898221164837,3
0.0,1,0.2275046000130776,0.4947075510680393,0.8550503638368521,0.735102385168547,0.6491596976874151,4
0.0,1,0.1341261628461842,0.6713513649982021,0.8514867265549398,0.3210002802735182,0.310739944902361,1
2.0,1,0.2148364642766907,0.4829111391202527,0.8729999117706894,0.7030486299744413,0.637793993722735,4
2.0,0,0.1639230914613459,0.5752708603356567,0.1511333516318061,0.5635895051409774,0.7531859232288213,3
0.0,1,0.684527160258626,0.1421267945735322,0.5670405669498665,0.0927357994616125,0.126999701344197,2
0.0,1,0.1294231119743343,0.7452599942114158,0.750445379658191,0.6150874256583363,0.6678833527385355,1
1.0,0,0.3754365541327126,0.2857142857142857,0.8300395256916996,0.6847826086956545,0.6172839506172823,5
0.0,1,0.0791188850996644,0.8618661224830855,0.1901041222103385,0.3398743353227612,0.2996103561690617,2
0.0,1,0.1122632208538862,0.7645907161187026,0.7778747831638925,0.9282734790242644,0.8757297125121977,1
0.0,1,0.073074330822648,0.7738645893925298,0.8537549407114624,0.3306838585036334,0.310423101906374,1
0.0,1,0.1433246717731745,0.5681537042399067,0.8217417472693777,0.7201266863900141,0.6308560239610765,4
2.0,1,0.0828388386040503,0.7062913041583365,0.2297907323892858,0.7948692633596991,0.6350125171043671,0
0.0,1,0.9960883014827696,0.0030770595478947,0.3603221940740214,0.2713019180494377,0.332347825481702,2
2.0,0,0.2048894062863795,0.4684065934065933,0.3517786561264822,0.2934782608695645,0.4320987654320971,5
0.0,1,0.0928432663959115,0.8835819150630658,0.7192655008028391,0.77173913043478,0.6786155902742826,2
0.0,1,0.1189317394256853,0.7283762813866443,0.7720344993412149,0.5682501601215473,0.7548087329085335,1
0.0,1,0.1309765410617518,0.6895381555649055,0.8599312324109154,0.7705385255813572,0.7695594633361378,1
2.0,1,0.1292206940459169,0.8013259129332732,0.8294140248732715,0.5539840459064845,0.5181053360913155,4
0.0,0,0.200566069973189,0.5309981269110507,0.6566102028498022,0.4521666246590518,0.4403154211652806,3
0.0,1,0.2463761951075974,0.4459380939664691,0.8610567048002749,0.2192333615531946,0.3004807225405932,4
0.0,1,0.0642299701083948,0.8759051921348487,0.2555451041651294,0.3985199422878643,0.3415438073402739,2
0.0,1,0.109370866833099,0.7844791906328789,0.8074773192940472,0.5501096204138439,0.5618757029326068,1
0.0,0,0.3346915017462165,0.3090659340659341,0.7549407114624506,0.7934782608695676,0.5802469135802433,5
0.0,0,0.420838183934808,0.2664835164835165,0.4822134387351778,0.6739130434782608,0.6419753086419719,5
0.0,1,0.210390762311335,0.4434513730546457,0.8244540259125235,0.6093404404906388,0.5962282764673357,4
0.0,1,0.1800751752489782,0.6395966931326057,0.8711164397509462,0.2692205958403451,0.4854507178839787,1
0.0,1,0.0518329583693407,0.8400711539393481,0.7118397015104204,0.6868574887420947,0.6743097394620644,1
2.0,0,0.2555296856810245,0.3832417582417582,0.1343873517786561,0.8695652173913055,0.67901234567901,5
0.0,0,0.1695209247218618,0.5128631623351836,0.7109911358113931,0.6208057063710133,0.6897595315199192,3
0.0,0,0.1384982298571175,0.5921669856591388,0.7678514455029735,0.7882372132740791,0.7782178671904971,3
0.0,1,0.0905999361228561,0.7368517941837912,0.2074422230056465,0.7880806903903728,0.5803314448373899,0
0.0,1,0.1046237431471314,0.5941950027489995,0.4340108070418457,0.7616628142258969,0.6115615982023633,0
0.0,1,0.0914264611226477,0.7715847202822589,0.760272867991839,0.3022164767005598,0.3362866275149318,1
0.0,1,0.0706154469369215,0.8065653400645832,0.8507017946803277,0.4101956888937304,0.4942523773784414,1
1.0,1,0.0848628682598336,0.6833384545142911,0.1496153311241315,0.8681260730608777,0.6877262606222329,0
0.0,1,0.1562029894648316,0.527384733498662,0.8302734930687672,0.7787824387608169,0.6042074846123675,4
0.0,1,0.087186727520824,0.8718919098500882,0.0678156504986368,0.6012607625971946,0.69720184858144,2
0.0,1,0.2581734698089204,0.4355299662151171,0.8572394310915216,0.2171338610133809,0.2968811058461513,4
1.0,1,0.855757170686878,0.113378370659289,0.1672269829190401,0.6621857860877731,0.5902367995054745,2
1.0,0,0.1455180442374855,0.6057692307692307,0.5019762845849802,0.16304347826087,0.2716049382716026,5
0.0,1,0.0446399916462758,0.827729923468859,0.702344614889496,0.6195652173913042,0.6660083688822028,1
0.0,1,0.0825025855386562,0.8146438816159559,0.8669257876364194,0.7156682727287482,0.4947119287336474,0
0.0,1,0.1118599026599882,0.6232061770911786,0.157151747336993,0.7405498946495913,0.6180900636281601,0
0.0,1,0.2034225649887501,0.4373076579505557,0.8382080587966824,0.912319142656947,0.8393421470561332,4
1.0,1,0.3177053745859103,0.3382805019257818,0.8530808261442909,0.4230891256739403,0.3817802415062027,4
0.0,1,0.0747202240529981,0.8586611057460855,0.4243588558462242,0.7934782608695676,0.6245243121395937,0
2.0,0,0.2112737208899714,0.4771556858213969,0.0746707353930912,0.6282886419583542,0.6674529106560059,3
0.0,1,0.0940364628986308,0.6468188804274834,0.5898032220223909,0.7789914570009931,0.5610335136775064,0
1.0,1,0.0979509856153679,0.7898351648351647,0.8165108665501266,0.236849511245633,0.3276111676161468,1
0.0,0,0.1999184282365386,0.4601973266657229,0.79091834644522,0.7257616320088429,0.7767473325707218,3
0.0,1,0.1317921481450124,0.7484171762027761,0.7588182279446534,0.6101446455910454,0.6436210789429153,1
0.0,0,0.4231664726426077,0.2664835164835165,0.6363636363636364,0.7282608695652173,0.5802469135802433,5
1.0,1,0.285813005334964,0.377425963590435,0.8501105382162889,0.6938180642580928,0.6780498003861571,4
0.0,1,0.8497112123951626,0.1149385184490804,0.1763022860509878,0.4946177023762144,0.5605176721906744,2
1.0,0,0.250291036088475,0.3516483516483516,0.5849802371541502,0.2173913043478266,0.283950617283951,5
1.0,0,0.1618160651920839,0.6758241758241758,0.6640316205533596,0.2391304347826079,0.3703703703703693,5
2.0,0,0.2182770663562282,0.4478021978021977,0.4743083003952569,0.7065217391304359,0.6666666666666687,5
0.0,1,0.1731886860375679,0.4884853132581484,0.8228781876491065,0.3681620777027853,0.364859763235659,4
2.0,1,0.0918302184292459,0.675159551498621,0.2431410391595048,0.9011523937098468,0.7505755832523009,0
0.0,0,0.140279394644936,0.5618131868131868,0.1818181818181818,0.4565217391304341,0.4444444444444455,5
0.0,0,0.2229336437718277,0.4258241758241758,0.8181818181818181,0.7282608695652173,0.4938271604938258,5
1.731654564549561,1,0.1303535937619434,0.71445866436646,0.9309665139028966,0.6518766914649503,0.6847055095756903,1
1.0,1,0.094539913242026,0.8494689081247658,0.0612695328304714,0.6761595930153785,0.6147323141059893,2
0.0,1,0.2779995677906751,0.3888214695979647,0.8706718594167302,0.4845457059074829,0.675555797130459,4
2.0,1,0.2087860720093437,0.4599195557139487,0.8165493580495057,0.2313357421600454,0.2973047509784695,4
0.0,1,0.1861532661910649,0.4759421165586374,0.8150180432781621,0.6271573622044841,0.6098658012191378,4
0.0,1,0.102480503730997,0.7482697661809209,0.7490270517316829,0.5814799555639576,0.7530864197530871,1
0.0,1,0.1104428239285332,0.6131519849698446,0.6644990359798085,0.737783313324555,0.5725615381934757,0
1.0,1,0.1325817255502982,0.8893407100550158,0.2396084342645775,0.4062941970767583,0.5278405049269455,2
0.0,1,0.1086364876473057,0.5267168642282738,0.8195121304254508,0.2157731465979881,0.3269807346990651,4
0.0,0,0.1484284051222352,0.6607142857142857,0.2371541501976284,0.8043478260869552,0.8271604938271562,5
2.0,0,0.1345548492790136,0.6496327234193462,0.0406283405563692,0.801768056619453,0.7970116089076877,3
2.0,0,0.2286334462924845,0.441184622544305,0.0466379502436843,0.6520086909309303,0.6360214054330879,3
0.0,1,0.3221655750349823,0.3435902459714068,0.858173700238614,0.550446486876232,0.5606206073846094,4
0.0,0,0.2194412107101281,0.3901098901098901,0.0711462450592885,0.4891304347826093,0.4691358024691352,5
1.0,1,0.306740105185977,0.3493370734075945,0.8550634610054934,0.5522515195161204,0.6934859372101864,4
0.0,0,0.2182770663562282,0.4450549450549451,0.1185770750988142,0.5652173913043472,0.6049382716049401,5
0.0,1,0.1253068348176924,0.6951629702319455,0.8616600790513833,0.2934782608695645,0.3142830685854307,1
0.0,1,0.2400993447257364,0.4571764745787107,0.900137860818652,0.6098078063117229,0.6072064160096282,4
0.0,1,0.1051747654868404,0.919399615711923,0.6798418972332015,0.3051749874190949,0.2956157817704305,2
1.0,0,0.3055878928987194,0.3585164835164835,0.1383399209486165,0.2826086956521707,0.5061728395061742,5
0.0,1,0.0825391737588238,0.9025004088627194,0.3520123871281697,0.7958286752353018,0.7051638010722692,2
2.0,1,0.2619210208306982,0.427832890740331,0.8978064203381577,0.7826361782950703,0.706666933833238,4
0.0,1,0.1717017893089,0.5329446071877612,0.8642660236186835,0.8260660793256903,0.6295940610733971,4
1.0,1,0.857359609932602,0.1118363420889243,0.0849247133045555,0.6960978299719651,0.6090440967537292,2
0.0,0,0.1885966518933101,0.499704032088076,0.1806090104843911,0.7790421236106492,0.7700312739328729,3
0.0,0,0.100001089812271,0.7084349025118291,0.7096086446331423,0.7845123829858914,0.7697565243136263,3
0.0,0,0.1519208381839348,0.4986263736263737,0.0909090909090909,0.423913043478259,0.567901234567902,5
0.0,1,0.1061311394671621,0.5834166235712712,0.7002036589238593,0.7203557047464801,0.5372240727298464,0
0.0,1,0.1696547623112589,0.4972830754114077,0.8368309631938324,0.8180098799355345,0.6258441522240551,4
0.0,1,0.1494374154067846,0.7842447563117368,0.690524521591224,0.7883127681498394,0.7140937229209243,2
1.0,1,0.2993663089033174,0.4016356790768833,0.8766227742966206,0.7643964862394842,0.6606694414668861,4
1.7720171558056022,1,0.0990308127706943,0.9161727098027002,0.6131394926825898,0.6023885072056079,0.503358236491428,2
1.0,1,0.2757311158712049,0.3756244472465196,0.9003701824435,0.5543478260869534,0.6045933340586218,4
0.0,1,0.1104208715527802,0.7839199738695377,0.7415514547270867,0.3594772454393214,0.4511186600683345,1
0.0,1,0.1736294026326102,0.4865723775154308,0.8229316285800976,0.3672803023414313,0.3626897975315863,4
1.0,1,0.1130541256112517,0.8227024203851984,0.4504032064114509,0.2703293406643221,0.3303069673711409,2
0.0,0,0.2321478732808703,0.4148620163875798,0.713600852945477,0.6876273444162786,0.7300105906561569,3
1.0,0,0.3812572759022118,0.2925824175824176,0.3438735177865612,0.7282608695652173,0.5925925925925917,5
0.0,0,0.4150174621653085,0.2458791208791209,0.1146245059288537,0.3695652173913024,0.4938271604938258,5
0.0,1,0.0831625692188518,0.8698183309500771,0.2473097325262468,0.3209964839185107,0.2781688459321354,2
1.0,1,0.2772821014434425,0.3748179723030861,0.9026015360419324,0.5543478260869534,0.6001328306677798,4
0.0,1,0.2187808953706025,0.4341263097127903,0.8284972934008324,0.6052971730023301,0.5927840115698871,4
0.0,1,0.097275420227286,0.8622066808613457,0.806677001880743,0.7604888300484243,0.7032712637586988,2
0.0,0,0.2018286463294387,0.5720941847372635,0.5698937415613939,0.5534447910428277,0.7209307239766003,3
0.0,1,0.1320098372272024,0.7964798712517991,0.2422668718568801,0.2325147620259486,0.3420553261754235,2
0.0,1,0.1120117779801542,0.660058033672442,0.354980598615109,0.9125274224174516,0.7895373192889602,0
0.0,0,0.2386495925494761,0.5576923076923076,0.3399209486166007,0.5978260869565224,0.6543209876543203,5
0.0,0,0.0809762616306514,0.7659980368440399,0.6800689996009741,0.7814290250195773,0.7648803864289054,3
0.0,1,0.0982908873962022,0.7025705885782128,0.8994733604814592,0.4130434782608714,0.5434453622638761,1
0.0,1,0.0221063433790106,0.9924407696688252,0.011052097836174,0.5705942878400523,0.7325888734042805,2
2.0,1,0.066116886228456,0.7428403981127214,0.5603937648609768,0.7294944181214966,0.5187824469703595,0
1.0,1,0.1427548800079367,0.515146105570689,0.8762102925205949,0.4822478495434542,0.4502667009206036,4
0.0,1,0.1319289507876304,0.8557673378176123,0.7540863963398735,0.3807321981841934,0.4034047828516298,2
2.0,0,0.1184276773125123,0.6848949531038493,0.0450982093050098,0.8177478373958429,0.8249344926954923,3
0.0,0,0.2229336437718277,0.4395604395604395,0.2411067193675889,0.7065217391304359,0.6913580246913584,5
0.0,1,0.1620662774577442,0.7657723382564475,0.5891839115796459,0.7555872507121663,0.7014423762792923,2
1.9126445540275403,0,0.2422973483513334,0.4084026344534571,0.0527913358751769,0.6411048857094245,0.5688664220815535,3
0.0,0,0.1327124563445867,0.6208791208791208,0.0513833992094861,0.3913043478260838,0.5061728395061742,5
0.0,1,0.1398113336283111,0.6953220220243124,0.8616600790513833,0.3083658595035957,0.3097147401289667,1
0.4589094262125506,0,0.2265065554662469,0.4970158794639436,0.4717354775511273,0.4746877761923969,0.4187385043509264,3
0.0,1,0.1049982669922858,0.6926440986266227,0.8301144236587961,0.3552097767077918,0.4857916582888431,1
0.0,1,0.1113109510919839,0.6914280575697223,0.8226423586558406,0.3032326909684524,0.3542249716949708,1
0.0,1,0.1168085621224837,0.7096779403641852,0.8141016243977972,0.5736327909838908,0.5348475347105427,1
0.0,1,0.2101031442304282,0.4579366338568771,0.8218455800162472,0.7651130175670184,0.7013711762481081,4
0.0,1,0.1302119940616785,0.7183485203407435,0.80791072771192,0.1762859823232342,0.2673448286569577,1
0.0,1,0.2069317689776945,0.493624839212249,0.8356955302878759,0.2692766848183295,0.3650497634218209,4
0.0,1,0.1046703742559646,0.7993552644192019,0.3882679487371917,0.7934782608695676,0.6543209876543203,0
0.0,0,0.1909002880901262,0.5887012043185864,0.5311025856623467,0.5596288883600669,0.7086388762225815,3
1.0,1,0.0895718175471346,0.7622138236113177,0.4703705248672081,0.7246512419978379,0.5588723805195318,0
1.0,0,0.2211874272409779,0.4601648351648351,0.2569169960474308,0.5652173913043472,0.5802469135802433,5
1.0,0,0.1979045401629802,0.5137362637362637,0.6007905138339921,0.4782608695652155,0.4197530864197558,5
0.0,0,0.1428657734824882,0.6618012935727765,0.3622095493260664,0.5849720000636793,0.6511009524842785,3
1.0,1,0.2634579922287894,0.4442518999865701,0.9423362819924566,0.6098648430034384,0.6157457220441322,4
1.0,1,0.1725467205375244,0.4856798424838637,0.8858791335806363,0.4965651718823615,0.4711745367171028,4
0.0,1,0.1180676686069083,0.6810689699175844,0.8616600790513833,0.2934782608695645,0.3104445230452671,1
0.0,0,0.4569266589057043,0.2307692307692307,0.0988142292490118,0.3804347826086962,0.4938271604938258,5
1.0,1,0.3471904749709563,0.34314953665839,0.8694490435599823,0.7363899624760808,0.6558773052604946,4
1.0,1,0.116278709829993,0.8167767291076131,0.1687728440166647,0.5477478276200555,0.4340694275181814,2
0.0,0,0.2359877654904494,0.3904602070185537,0.7888779769642229,0.7934782608695676,0.7901234567901252,3
0.0,1,0.1342272145510598,0.8091701869275028,0.6003418161637214,0.6816388866820907,0.6721387622803779,2
0.0,1,0.1123693919701742,0.6845673989604129,0.8411114873359501,0.3765322286608281,0.5061728395061742,1
0.0,1,0.8540904645040762,0.1167421792573585,0.1873657257695478,0.6201371820966661,0.6727312330187379,2
0.0,0,0.1391152502910361,0.7060439560439561,0.3399209486166007,0.2500000000000018,0.3333333333333304,5
0.0,1,0.110154664195529,0.780784930253807,0.3665330320776068,0.7934782608695676,0.6279365052478527,0
1.0,1,0.8668123515144072,0.1067628734628606,0.3053249923655701,0.8521634933355617,0.7432039591782194,2
1.0,1,0.1055882381592864,0.8470237416257264,0.4317323332574053,0.6054940049744123,0.6465026678576683,2
0.0,1,0.1428222242115565,0.8466758137411204,0.7338593403446547,0.3963897662974819,0.4039417888935656,2
1.0,0,0.1298020954598371,0.743131868131868,0.8063241106719367,0.5434782608695659,0.4444444444444455,5
0.0,1,0.0809564070804518,0.746779666793587,0.3739355643649055,0.7640193927354122,0.6250842877200757,0
0.0,1,0.1170811793583932,0.6439176379890186,0.6427927838667434,0.7676801556335423,0.5748165249700112,0
0.0,0,0.1729213341037747,0.5531923324642898,0.6395295200652964,0.5214778707974026,0.5518281567851357,3
1.0,0,0.1071012805587893,0.7101648351648351,0.2332015810276679,0.7282608695652173,0.6419753086419719,5
0.0,1,0.1044430781848353,0.7502033217565149,0.7857051218941755,0.6436587408779751,0.6237910558036627,1
1.0,1,0.1085676618386849,0.8354808624028139,0.3780373431910472,0.68416491494107,0.639774369304535,2
0.0,1,0.0912361759558133,0.7739892095710699,0.7669719943620902,0.3067827515491477,0.3237532486731053,1
0.0,1,0.1198548149097035,0.8210836107139446,0.7743429319149138,0.6682278713431382,0.6125107276760426,2
0.0,1,0.1158653115899649,0.739673573519771,0.7963632474436111,0.1847826086956514,0.2592592592592613,1
0.0,0,0.3143189755529686,0.3324175824175824,0.1660079051383399,0.3260869565217397,0.395061728395059,5
0.0,0,0.2051676524639573,0.5670201435094937,0.5817458335843342,0.5515553270971417,0.7246863251525937,3
0.0,1,0.1059998075490038,0.5859517023263714,0.4383235075144819,0.77747604929223,0.6205419539190458,0
0.0,0,0.1938300349243307,0.5645604395604394,0.0790513833992094,0.2282608695652142,0.3456790123456787,5
0.0,1,0.0723790275694225,0.7572041952590504,0.7767444752326302,0.5566516269660604,0.7530864197530871,1
0.0,0,0.0861466821885914,0.6538461538461537,0.2055335968379446,0.3586956521739148,0.4567901234567868,5
0.0,1,0.0743459836044213,0.7899688070465894,0.3806668125776624,0.7454040858210549,0.5779891120783585,0
0.0,1,0.1055012701069456,0.6905425290767131,0.6198468763163565,0.7618409798476163,0.6116627786788943,0
0.0,0,0.3189755529685681,0.3392857142857143,0.4624505928853755,0.4673913043478279,0.6419753086419719,5
0.0,1,0.1099549689146072,0.7443985017530717,0.4267081426953751,0.7283666993529399,0.5801988328865619,0
0.0,1,0.1130362810542462,0.7018079816468548,0.6103201875352364,0.7760071924172814,0.6221316259554319,0
2.0,0,0.2416840447878429,0.4141424952412723,0.0255636178329546,0.6698408183553946,0.6123920020146634,3
1.0,1,0.1134520949873882,0.6903071458701229,0.6507869012950025,0.79462482428463,0.6112239472054762,0
1.0,0,0.2299185098952271,0.467032967032967,0.1225296442687746,0.7608695652173925,0.5432098765432123,5
0.0,1,0.1771426701040178,0.5055873037149986,0.8700860674588607,0.248567662314217,0.3308724423257939,4
0.0,0,0.1757534482430353,0.529800158948666,0.6627204588866449,0.5448102177822958,0.5906961981821922,3
0.0,1,0.1140099279672997,0.5788659106198729,0.6601188640170809,0.7663590901973986,0.5983301964552427,0
0.0,1,0.1146397878139257,0.7556417226903895,0.7951205679902432,0.178448349448196,0.2592592592592613,1
0.0,1,0.1624696087145647,0.6661493103029466,0.8345200160141073,0.6291398911041556,0.7366849137166736,1
0.0,1,0.0800236481421061,0.792742927347115,0.7889738877921443,0.1763129045959242,0.2736891255032422,1
1.0,0,0.1717112922002328,0.5315934065934066,0.7509881422924901,0.3260869565217397,0.283950617283951,5
1.0,1,0.0995504281938547,0.7251757507003339,0.3662857093820422,0.7471457971515858,0.5897651576554384,0
0.0,1,0.4249799450829442,0.2744188061394236,0.8204826212359799,0.461778036581082,0.6172839506172823,4
0.0,1,0.8383360900237535,0.1095124527978236,0.2216537739309585,0.5463403577499006,0.6833745576261349,2
1.0,1,0.0772242481379018,0.7625248002055828,0.4877226264559272,0.8031007954140904,0.66525028614934,0
2.0,0,0.1711292200232829,0.5728021978021978,0.6758893280632411,0.3152173913043459,0.2716049382716026,5
0.0,0,0.3993015133876602,0.2582417582417582,0.075098814229249,0.8478260869565242,0.6666666666666687,5
0.0,1,0.9089117861071464,0.0757773937902887,0.2085591587317443,0.6852110492099519,0.629143005835609,2
0.0,0,0.139697322467986,0.5700549450549449,0.1106719367588932,0.9565217391304373,0.9012345679012332,5
1.0,1,0.0910472718377853,0.7643201077781376,0.3512477038021603,0.7374940093346969,0.6012209594763451,0
0.0,1,0.1777871462939869,0.502815124382643,0.8772019792632874,0.2304749754257016,0.3218259166220789,4
0.0,0,0.1869926972483641,0.4546038701507835,0.7770350091505146,0.6875375420944527,0.729959591806725,3
0.0,1,0.1145163559690913,0.6249999999999999,0.15411587018097,0.7453685864727181,0.6243692587097494,0
0.0,1,0.119906868451688,0.6502360246134163,0.6458320830602196,0.7704746898521856,0.5667523107792728,0
0.0,1,0.0991984408891387,0.6237838011506888,0.2417597375189498,0.7233287731682156,0.5647196561080745,0
0.0,1,0.1345339703022033,0.6822480735604899,0.8205777915366634,0.8836452614773683,0.7597716144343608,1
2.0,0,0.2223515715948778,0.4725274725274725,0.7312252964426877,0.2717391304347831,0.3333333333333304,5
0.0,0,0.1676367869615832,0.4862637362637363,0.6600790513833992,0.0217391304347813,0.037037037037038,5
0.0,1,0.1010698279949754,0.7735203280478975,0.3965177163940073,0.7595693658382463,0.5683934911229661,0
0.0,0,0.1100862333125146,0.7173170963851891,0.5268597371614309,0.6891195978305356,0.7123395246938826,3
0.0,1,0.0696746938585562,0.7869074008014815,0.6730484219938472,0.8835441047120056,0.738979898218144,0
1.0,0,0.5855646100116415,0.2019230769230769,0.375494071146245,0.576086956521741,0.8024691358024665,5
0.0,0,0.1085210410901694,0.7725438397870301,0.6326061743354389,0.7769657735466856,0.7945994229394059,3
0.0,1,0.1844871466644001,0.456156023918106,0.8659984114516486,0.2705912560901075,0.3308246600373194,4
1.0,0,0.39988358556461,0.2953296703296703,0.7035573122529644,0.663043478260867,0.6049382716049401,5
